season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,no_play,,,15,,0.0
REG,0.0,field_goal,PHI,,15,,0.0
REG,0.0,kickoff,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,21.0,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,extra_point,CHI,,15,,0.0
REG,0.0,kickoff,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,,,CHI,,15,,
REG,0.0,punt,CHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,7.0,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,38.0,0.0
REG,0.0,pass,PHI,00-0036389,15,2.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,extra_point,PHI,,15,,0.0
REG,0.0,kickoff,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,qb_kneel,CHI,,15,,0.0
REG,,,,,15,,
REG,0.0,kickoff,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,6.0,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,29.0,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,extra_point,PHI,,15,,0.0
REG,0.0,kickoff,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,punt,CHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,-13.0,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,10.0,1.0
REG,0.0,extra_point,CHI,,15,,0.0
REG,0.0,kickoff,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,punt,PHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,20.0,0.0
REG,0.0,pass,PHI,00-0036389,15,1.0,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,9.0,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,7.0,0.0
REG,0.0,punt,CHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,14.0,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,8.0,0.0
REG,,,PHI,,15,,
REG,0.0,pass,PHI,00-0036389,15,12.0,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,6.0,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,,0.0
REG,0.0,field_goal,PHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,no_play,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0033958,15,,0.0
REG,0.0,punt,CHI,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,1.0,0.0
REG,0.0,pass,PHI,00-0036389,15,3.0,0.0
REG,0.0,pass,PHI,00-0036389,15,68.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,PHI,,15,,0.0
REG,1.0,run,PHI,,15,,0.0
REG,0.0,kickoff,CHI,,15,,0.0
REG,0.0,run,CHI,,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,5.0,0.0
REG,0.0,pass,CHI,00-0036945,15,,0.0
REG,0.0,pass,CHI,00-0036945,15,6.0,0.0
REG,0.0,pass,CHI,00-0036945,15,8.0,0.0
REG,0.0,pass,CHI,00-0036945,15,35.0,1.0
REG,0.0,extra_point,CHI,,15,,0.0
REG,0.0,kickoff,PHI,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PHI,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,PHI,00-0036389,15,12.0,0.0
REG,0.0,qb_kneel,PHI,,15,,0.0
REG,0.0,qb_kneel,PHI,,15,,0.0
REG,,,PHI,,15,,
REG,,,,,15,,
REG,0.0,kickoff,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,6.0,0.0
REG,0.0,punt,CAR,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,8.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,3.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,4.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,11.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,extra_point,PIT,,15,,0.0
REG,0.0,kickoff,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,13.0,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,14.0,0.0
REG,0.0,pass,CAR,00-0034869,15,15.0,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,no_play,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,40.0,0.0
REG,0.0,run,CAR,,15,,0.0
REG,,,CAR,,15,,
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,5.0,1.0
REG,0.0,extra_point,CAR,,15,,0.0
REG,0.0,kickoff,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,4.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,PIT,,15,,0.0
REG,0.0,no_play,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,38.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,extra_point,PIT,,15,,0.0
REG,0.0,kickoff,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,no_play,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,punt,CAR,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,4.0,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,punt,PIT,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,punt,CAR,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,15.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,10.0,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,punt,PIT,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,6.0,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,punt,CAR,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,,,,,15,,
REG,0.0,kickoff,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,7.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,12.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,18.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,8.0,0.0
REG,0.0,pass,PIT,00-0033869,15,0.0,0.0
REG,0.0,pass,PIT,00-0033869,15,9.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,extra_point,PIT,,15,,0.0
REG,0.0,kickoff,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,-2.0,0.0
REG,0.0,pass,CAR,00-0034869,15,45.0,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,,,CAR,,15,,
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,17.0,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,field_goal,CAR,,15,,0.0
REG,0.0,kickoff,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,punt,PIT,,15,,0.0
REG,0.0,no_play,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,13.0,0.0
REG,0.0,pass,CAR,00-0034869,15,24.0,0.0
REG,0.0,no_play,CAR,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,field_goal,CAR,,15,,0.0
REG,0.0,kickoff,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,,0.0
REG,0.0,no_play,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,19.0,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,pass,PIT,00-0033869,15,9.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,PIT,,15,,0.0
REG,0.0,field_goal,PIT,,15,,0.0
REG,0.0,kickoff,CAR,,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,,0.0
REG,0.0,pass,CAR,00-0034869,15,3.0,0.0
REG,0.0,pass,CAR,00-0034869,15,26.0,0.0
REG,0.0,qb_spike,CAR,00-0034869,15,,0.0
REG,0.0,field_goal,CAR,,15,,0.0
REG,0.0,kickoff,PIT,,15,,0.0
REG,0.0,qb_kneel,PIT,,15,,0.0
REG,,,PIT,,15,,
REG,,,,,15,,
REG,0.0,kickoff,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,5.0,0.0
REG,0.0,pass,SEA,00-0030565,15,-3.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,2.0,0.0
REG,0.0,pass,SF,00-0037834,15,4.0,0.0
REG,0.0,punt,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,5.0,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,7.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,8.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,11.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,28.0,1.0
REG,0.0,extra_point,SF,,15,,0.0
REG,0.0,kickoff,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,1.0,0.0
REG,0.0,pass,SF,00-0037834,15,3.0,0.0
REG,0.0,no_play,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,9.0,0.0
REG,0.0,no_play,SF,,15,,0.0
REG,,,SF,,15,,
REG,0.0,punt,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,4.0,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,16.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,9.0,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,punt,SF,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,13.0,0.0
REG,0.0,pass,SEA,00-0030565,15,13.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,2.0,0.0
REG,0.0,no_play,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,12.0,0.0
REG,0.0,pass,SEA,00-0030565,15,2.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,field_goal,SEA,,15,,0.0
REG,0.0,kickoff,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,no_play,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,-2.0,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,punt,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,7.0,0.0
REG,0.0,pass,SEA,00-0030565,15,4.0,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,6.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,extra_point,SF,,15,,0.0
REG,0.0,kickoff,SEA,,15,,0.0
REG,0.0,no_play,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,13.0,0.0
REG,0.0,pass,SEA,00-0030565,15,3.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,0.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,qb_kneel,SF,,15,,0.0
REG,,,,,15,,
REG,0.0,kickoff,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,54.0,1.0
REG,0.0,extra_point,SF,,15,,0.0
REG,0.0,kickoff,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,-1.0,0.0
REG,0.0,no_play,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,19.0,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,5.0,0.0
REG,0.0,pass,SEA,00-0030565,15,9.0,0.0
REG,0.0,no_play,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,0.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,13.0,0.0
REG,0.0,field_goal,SEA,,15,,0.0
REG,0.0,kickoff,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,pass,SF,00-0037834,15,16.0,0.0
REG,0.0,no_play,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,12.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,punt,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,7.0,0.0
REG,0.0,pass,SEA,00-0030565,15,6.0,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,11.0,0.0
REG,0.0,pass,SEA,00-0030565,15,8.0,0.0
REG,,,SEA,,15,,
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,6.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,11.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,no_play,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,punt,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,4.0,0.0
REG,0.0,punt,SEA,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,28.0,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,pass,SF,00-0037834,15,,0.0
REG,0.0,field_goal,SF,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,9.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,run,SEA,,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,13.0,0.0
REG,0.0,pass,SEA,00-0030565,15,,0.0
REG,0.0,pass,SEA,00-0030565,15,33.0,0.0
REG,0.0,pass,SEA,00-0030565,15,10.0,1.0
REG,0.0,extra_point,SEA,,15,,0.0
REG,0.0,kickoff,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,run,SF,,15,,0.0
REG,0.0,qb_kneel,SF,,15,,0.0
REG,0.0,qb_kneel,SF,,15,,0.0
REG,,,SF,,15,,
REG,,,,,15,,
REG,0.0,kickoff,TEN,,15,,0.0
REG,0.0,no_play,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,2.0,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,8.0,0.0
REG,0.0,pass,LAC,00-0036355,15,18.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,14.0,0.0
REG,0.0,pass,LAC,00-0036355,15,4.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,extra_point,LAC,,15,,0.0
REG,0.0,kickoff,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,,no_play,TEN,,15,,
REG,0.0,pass,TEN,00-0038128,15,7.0,0.0
REG,0.0,pass,TEN,00-0038128,15,7.0,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,,,TEN,,15,,
REG,0.0,no_play,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0038128,15,6.0,0.0
REG,0.0,pass,TEN,00-0038128,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,5.0,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,37.0,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,extra_point,TEN,,15,,0.0
REG,0.0,kickoff,LAC,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,12.0,0.0
REG,0.0,pass,LAC,00-0036355,15,7.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,4.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,8.0,0.0
REG,0.0,pass,TEN,00-0029701,15,16.0,0.0
REG,0.0,no_play,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,9.0,0.0
REG,0.0,pass,TEN,00-0029701,15,1.0,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,7.0,0.0
REG,0.0,no_play,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,14.0,0.0
REG,0.0,pass,LAC,00-0036355,15,10.0,0.0
REG,0.0,pass,LAC,00-0036355,15,15.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,9.0,0.0
REG,0.0,no_play,,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,5.0,0.0
REG,0.0,qb_spike,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,qb_kneel,TEN,,15,,0.0
REG,,,,,15,,
REG,0.0,kickoff,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,9.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,no_play,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,6.0,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,4.0,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,21.0,0.0
REG,0.0,pass,LAC,00-0036355,15,7.0,0.0
REG,0.0,pass,LAC,00-0036355,15,8.0,0.0
REG,0.0,no_play,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,12.0,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,12.0,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,18.0,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,punt,TEN,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,,0.0
REG,0.0,punt,LAC,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,16.0,0.0
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,,,TEN,,15,,
REG,0.0,run,TEN,,15,,0.0
REG,0.0,pass,TEN,00-0029701,15,,0.0
REG,0.0,field_goal,TEN,,15,,0.0
REG,0.0,run,LAC,,15,,0.0
REG,0.0,pass,LAC,00-0036355,15,8.0,0.0
